image,caption,label
30150.jpg,A red and white bus on a street,1 6 3
30151.jpg,Woman in a kitchen sorting through a pile of green vegetables.,
30152.jpg,A person holding a hot dog and a can of coke.,1
30153.jpg,A group of people in a market area with bunches of dangling bananas.,1
30154.jpg,A stoplight is in the front of a blue sky.,10
30155.jpg,"A batter, catcher and umpire during a baseball game.",1
30156.jpg,A woman standing on a beach flying a kite.,1
30157.jpg,"This Five Star"" bus features free wifi onboard.""",
30158.jpg,a number of cows walking on a road with trees in the background,18 1 3
30159.jpg,A lady holding a camera up near a big black dog.,1 18
30160.jpg,A crowd of people standing on a beach flying kites.,1
30161.jpg,Two commuter trains passing each other by on rail road tracks.,7
30162.jpg,This is an image of the inside of a cabin.,1
30163.jpg,A man petting an elephant while standing next to another man.,1
30164.jpg,The silhouette of a woman walks down a wet street.,1 3
30165.jpg,Two deicer trucks deicing a jumbo jet plane.,5 8
30166.jpg,A group of four dogs laying on top of a bed.,18
30167.jpg,these two older gentlemen are playing a video game,1
30168.jpg,A woman in a tank top and sunglasses looking at her cell phone,1
30169.jpg,A MAN IS ONT HE STREET AS A VENDOR,1 3
30170.jpg,A group of people standing and sitting around a room together.,1
30171.jpg,A person and a dog that are on the side of a street.,1 18 2 10 3
30172.jpg,The two pizzas are setting on separate tables.,1
30173.jpg,Two cats sitting on perches looking out a window.,17
30174.jpg,a long train is next to a set of tracks,1 7
30175.jpg,A flock of birds sitting on top of a pink roof.,16
30176.jpg,People riding an elephant as other elephants follow.,1
30177.jpg,A black and white dog running on a field with a white frisbee in it's mouth.,18
30178.jpg,There is a woman sitting on a bench.,15 1
30179.jpg,A large boat at the dock parked in the water.,9 16
30180.jpg,a man holding onto a rope while water skiing.,1
30181.jpg,A herd of cattle and horses roaming freely in a field.,19
30182.jpg,A YOUNG GIRL WEARING BRACES HAS TWISTS IN HER HAIR,9 1
30183.jpg,A skateboarder prepares to reverse back into the bowl at a skatepark.,
30184.jpg,A wagon train travels down a dirt road.,1 19 8 3
30185.jpg,A couple of lady hipsters sitting next to lots of soda.,1
30186.jpg,a man sits on a bike on a city street,
30187.jpg,A person and a couple cats on a bed.,1 17
30188.jpg,A group of people standing on top of a snow covered slope.,1 4
30189.jpg,green lights on a street filled with cars,1 8 10 3
30190.jpg,A man sitting in front of a laptop computer.,1
30191.jpg,A pair of feet with a cat sitting in the middle of them.,18
30192.jpg,Brown umbrella sitting outside of a red restaurant.,
30193.jpg,A woman carrying lots of luggage in an airport.,1
30194.jpg,A small boy skating on a pavement close to the wall,1
30195.jpg,The two birds walk next to each other through the wilderness.,16
30196.jpg,A person is laying down looking at a television monitor.,1 17
30197.jpg,The chairs are pushed into the table and the umbrellas are folded up.,9
30198.jpg,A woman holding an umbrella is riding a bike on a side walk.,1 2
30199.jpg,A group of women and children around a wooden table.,1 18
30200.jpg,A semi truck carrying oil driving next to a train.,
30201.jpg,A little boy is getting his hair cut at the hair dresser,1
30202.jpg,A woman with blowing red eyes sitting on a couch while talking on a phone.,1
30203.jpg,a vintage photo of a person poking into a cake,
30204.jpg,A cellphone that is standing on a table.,1
30205.jpg,A small orange and white airplane taking off from an airport runway.,5
30206.jpg,A man riding a skateboard on a park.,1
30207.jpg,Two young baseball players playing a game of baseball.,1
30208.jpg,A woman and child smiling and eating food outside.,9 1 2 3
30209.jpg,Th ereflection of 2 zebras leaning together through a car window,3
30210.jpg,Two young ladies sitting next to a man at a table filled with wine glasses.,1
30211.jpg,A woman reaches through a fence to pet a cow.,1 4
30212.jpg,"On a rainy street at dusk, pedestrians carrying umbrellas.",15 1 3
30213.jpg,A man vigorously brushes his teeth as toothpaste foams out of his mouth.,1
30214.jpg,A man holding a kite standing next to a cement block.,1
30215.jpg,a blue and yellow plane is in the sky,5
30216.jpg,Two woman sitting at a restaurant booth showing each other their phones.,1
30217.jpg,A group of birds standing around in a cage.,
30218.jpg,A bus and an ambulance on a street.,16 6 8
30219.jpg,A big commercial plane flying low to the ground.,5
30220.jpg,A man sitting outside a building that has piles of television sets outside it,1
30221.jpg,A baseball player standing on top of  a field.,1
30222.jpg,Three people posing with a tennis racket for the camera.,1
30223.jpg,A blue and white fire hydrant sitting on the side of a road.,11 5 8
30224.jpg,A man gains great speed on a skateboard.,1
30225.jpg,The traffic on a wide highway under a blue sky.,1 8 10 3
30226.jpg,A baseball player holding a ball in his glove.,1 8 3
30227.jpg,Two people with blue jackets and purple visors skiing.,
30228.jpg,A couple of men riding on the back of bikes.,1 2 8 3
30229.jpg,A group of students sitting at desk using laptops.,1
30230.jpg,A woman and baby in front of a cage with giraffes in it.,1
30231.jpg,A jet sits on the tarmac as workers look on.,
30232.jpg,Biker group poses for photo opportunity together on their bikes.,1 4
30233.jpg,A man is eating alone at a restaurant.,
30234.jpg,A candy bar style cell phone with charger.,1
30235.jpg,a long red train is on some tracks,7
30236.jpg,A man at the park flying a purple kite.,1
30237.jpg,THERE IS A BOAT THAT IS PARKED ON THE SHORE,
30238.jpg,A little child cutting a piece of a cake.,1
30239.jpg,Woman in striped shirt riding a skateboard on a ramp.,1
30240.jpg,there are two children sitting on the floor cutting papers,1
30241.jpg,A group of people posing for a picture while eating food.,1
30242.jpg,A group of children sitting around a table with food.,1
30243.jpg,A very large building with a river passing next to it.,1 3
30244.jpg,The dog runs through a field with a Frisbee in it's jaws.,
30245.jpg,A large elephant standing on a dry dirt field with grass.,1
30246.jpg,Man playing tennis swinging racket at ball with people watching.,1
30247.jpg,A father and daughter bending over in a  field.,1
30248.jpg,this is a car driving on a dock,9 3
30249.jpg,A group of men riding on the back of elephants.,1
30250.jpg,Four men standing around two pizzas in a conference room.,1
30251.jpg,Multiple objects are sitting in the foreground while someone works in the background.,1
30252.jpg,A train is following the route of the tracks.,
30253.jpg,A beautiful woman standing in a hotel room next to a bed.,1
30254.jpg,People riding elephants at the edge of a river.,1
30255.jpg,A train is being inspected as it sits on the tracks,1 7 3
30256.jpg,A pair of hotdogs sitting in buns on a table.,1
30257.jpg,People on a motorbike near a vehicle loaded with food.,1 4 8 3
30258.jpg,A double decker bus driving down a street.,1 6
30259.jpg,A group of people standing on top of a sandy beach.,1
30260.jpg,A park filled with different color umbrellas hanging from trees..,1
30261.jpg,there is a old bus coming up the street,1 6 3
30262.jpg,A group of men running on the field of a soccer game in progress.,1
30263.jpg,A train parked in the middle an industrial yard,7
30264.jpg,A man riding a wave on top of a surfboard.,1
30265.jpg,A couple of people riding on the back of a horse.,1 19
30266.jpg,A man is standing on a tennis court holding a tennis racket.,1
30267.jpg,A police officer on a motorcycle next to a van.,1 4 8
30268.jpg,A person holding a smart phone device over a laptop computer.,1
30269.jpg,A table topped with two chili cheese dogs and two cans of soda.,1
30270.jpg,A street scene with a train going by with a blur.,7 10
30271.jpg,A group of elephants standing next to a crowd of people.,1
30272.jpg,A person watching a frisbee fly across a beach.,1
30273.jpg,A man riding down a hand rail on a skateboard.,1
30274.jpg,A red stop sign sitting under a green street sign.,13
30275.jpg,Two horses are standing on the dirt course for some kind of show.,15 1 19
30276.jpg,A skateboarder is about to ride his skateboard off the ledge.,1 3 18
30277.jpg,A man holding a luggage cart next to a small child.,1
30278.jpg,A man sitting at a table and holding a sandwich in his hands.,1
30279.jpg,A train on the railroad track at a station in the city.,
30280.jpg,A man stands next to food cooking on the stove.,1
30281.jpg,A man lays under a blue blanket and looks at a black laptop.,1
30282.jpg,A train is traveling down the track near tall buildings.,7
30283.jpg,a person sitting at a table with another person cutting a cake,1
30284.jpg,"The green fire hydrant is beside a traffic signal, and a walk signal.",1 11 10 3
30285.jpg,A young man smiles and holds a small teddy bear.,
30286.jpg,A woman taking a swing at a tennis ball,1
30287.jpg,A smiling man with his arms around an elderly man and woman.,
30288.jpg,Someone skiing down a hill on the ski slope.,1
30289.jpg,A person on a skateboard on a ramp.,1
30290.jpg,A car and a bus who are both stopped in traffic,1 6 8 3
30291.jpg,The jet is flying through the sky during the day.,5
30292.jpg,Two women on a grassy field playing with a frisbee.,1
30293.jpg,Two giraffes standing near a man with camera and a tripod.,1
30294.jpg,A couple of giraffe standing next to a  wooden fence.,16
30295.jpg,A group of people standing on top of a green tennis court.,1
30296.jpg,A person that is eating some food on a table.,1
30297.jpg,A person standing next to a parked motorcycle.,1 4
30298.jpg,A girl in a pink snowsuit skiing on a ski slope.,1
30299.jpg,A large advertisement with a bull hangs on the side of a building.,10
30300.jpg,A woman pretends to play baseball by an umpire statue.,15 1
30301.jpg,A picture of two people posing for a picture.,1
30302.jpg,A man skiing down a snowy mountain top hill,1
30303.jpg,A delivery truck driving down a street filled with produce.,7 10 8 3
30304.jpg,A long train is on it's tracks with trees nearby.,
30305.jpg,A man in black swim trunks and a red lifejacket water skiing.,
30306.jpg,A group of yellow traffic signals sitting next to each other.,11 6 8 10 3
30307.jpg,a woman is looking in the mirror as she brushes her teeth,1
30308.jpg,A clock tower building sits down this road.,1 8 3
30309.jpg,Boats float on the water near a tiny island.,9
30310.jpg,a female in a red shirt is brushing her hair,1
30311.jpg,"A metro bus, driving up a hull on a small street near many houses.",1 6
30312.jpg,A man kite board in the ocean on clear blue water.,1
30313.jpg,A person is looking at a cute cat.,1 17
30314.jpg,Several older men sitting in front of a library.,15 1
30315.jpg,A baby in diapers holding a toothbrush in his hand.,1
30316.jpg,a person with a knife cuts into a pizza,
30317.jpg,A man stands next to a power point.,1
30318.jpg,the view of the wing of an airplane,5
30319.jpg,A man is performing in a skateboard competition.,1 16
30320.jpg,There is a train that is riding on the track,7
30321.jpg,there are two men riding a motorcycle and holding a umbrella,1 2 4 3
30322.jpg,A traffic signal by a very big pretty building.,1 10 3
30323.jpg,A man standing next to an umbrella on a  sidewalk.,1 13 2
30324.jpg,A small group of skateboarders relaxing during a break from practice.,1
30325.jpg,A person and some sinks in a room.,1
30326.jpg,Several small boats with no passengers are floating on a small body of water.,9
30327.jpg,A train weaves through the mountains with a beautiful view,7
30328.jpg,a close up of a small bird in a field of grass,16
30329.jpg,a man dressed in red and green wearing a santa on a surf board,1
30330.jpg,A group of people sitting on top of a wooden bench.,15 1
30331.jpg,Two cats with their heads in a toilet.,1 17
30332.jpg,A couple of dogs are having fun on the beach.,
30333.jpg,Some guys are working on motorcycles next to a van.,1 6 4
30334.jpg,A tennis court after dark with people on the court,
30335.jpg,A couple of people carrying luggage down a walkway.,1
30336.jpg,Man surfing on white water waves in open waters.,1
30337.jpg,A bench is nestled in a wooded walkway.,15
30338.jpg,A small pink stuffed monkey sitting on top of a bunch of bananas,1
30339.jpg,Two men kiteboarding out in the middle of the ocean.,9 1
30340.jpg,Two men are unloading items from the back of the truck.,1 8 2 10 3
30341.jpg,A man hitting a tennis ball with a racquet on a court.,1
30342.jpg,A metro train pulling around a corner into an outdoor station.,1 7
30343.jpg,A man dressed in garb leading a costume clad horse.,1 6 19
30344.jpg,A man flying  a kite over a field.,1 3
30345.jpg,A close up of a woman holding skis posing for a photo.,1
30346.jpg,A train engine carrying carts down a track through a town.,7
30347.jpg,A man is standing behind a counter of baked goods.,1
30348.jpg,An orange bike parked next to a steel pole.,4 2
30349.jpg,A person holding an umbrella looks out over the water,1
30350.jpg,A man talking on a cell phone next to a taxi.,1 3
30351.jpg,A stop sign is in front of a row of town homes.,
30352.jpg,A cell phone displays a picture of snow and leaves.,1
30353.jpg,A jet flies through the air as skiies descend a snowy hill.,1 5
30354.jpg,A rainy day with a man holding an umbrella.,1 2 3
30355.jpg,A multicolored small airplane parked on the cement,1 5
30356.jpg,People are gathered around a table with electric burners on one end.,1
30357.jpg,A woman stands with an upside down opened umbrella.,15 1
30358.jpg,A couple of people standing on a snow covered slope.,1
30359.jpg,A black and brown cat laying on laptop on a wooden table.,17
30360.jpg,A woman laying in bed next to a child.,1
30361.jpg,An airplane flying high in the sky with a lot of clouds around it,5
30362.jpg,a dog lays on the floor while looking up friom it,18
30363.jpg,a group of kids holding tennis rackets pose for a picture,
30364.jpg,this is a man doing a trick on a board,1
30365.jpg,A little girl walking on a beach with a little boy and her father.,1
30366.jpg,A young boy holding a Wii game controller.,1
30367.jpg,A group of people riding on a boat across a lake.,9 1 2
30368.jpg,A little girl sitting at a table in front of a cake with lit candles.,1
30369.jpg,A woman with her back to a large sink.,1
30370.jpg,A multi-colored bus parked on the side of a road.,6
30371.jpg,"SOMEONE ON SKATE BOARD WEARING BLUE SHORTS, AND TENNIS SHOES",1 3
30372.jpg,An animal print themed bedroom with a large bed and tiger mirror.,17
30373.jpg,A man in a big grassy field with some cows.,1 16 18
30374.jpg,a man in a helmet riding a snowboard,1
30375.jpg,A group of young men standing around snowboarding and ski boarding equipment.,1
30376.jpg,A group of young children playing games on a Nintendo Wii.,1
30377.jpg,A man with a scarf on in front of a laptop.,
30378.jpg,A group of people are sitting and standing around a cake with colorful icing.,1
30379.jpg,An empty boat is tied to the dock.,9 16 18
30380.jpg,A cat is looking at something u dr the blanket,17
30381.jpg,Two men men standing next to each other next to a book shelf.,1
30382.jpg,Two cats lying on top of an unmade bed.,17
30383.jpg,I bet he will finish this entire meal in no time at all.,1
30384.jpg,A subway train filled with passengers sitting in seats.,1
30385.jpg,A man holding a tennis racquet on a tennis court.,15 1
30386.jpg,There is a lot of traffic on the street below the train.,7 8 3
30387.jpg,A freight train with enclosed cars in a rail yard.,7
30388.jpg,A herd of elephants standing next to a large body of water.,1
30389.jpg,a street with a view of snow and people standing on skis,1 13 3
30390.jpg,A row of luxury historical buildings line the street.,1 10 3
30391.jpg,The dog is sticking his head out of a open car window.,3 18
30392.jpg,a love seat couch in a white living room with a tv,1
30393.jpg,A group of cows laying in a green pasture or grazing.,3
30394.jpg,A girl with a Jonas Brothers Backpack on boarding a school bus.,6
30395.jpg,a close up of many oranges piled on top of each other,1
30396.jpg,A woman holding a knife over an unconscious woman.,1
30397.jpg,A steam cruise ship with a flag on top while in the water.,9
30398.jpg,A large clock mounted to the side of a building.,16
30399.jpg,two fishing boats sitting side by side at the pier,
30400.jpg,A man riding a bike past a building with people standing around.,1 2
30401.jpg,A red fire hydrant sitting between two poles.,11
30402.jpg,Birds wondering through grassy ground next to bushes.,16
30403.jpg,A group of people sitting on a bench.,15 1
30404.jpg,Moped parked on the side of a road next to a sidewalk.,1 4 8
30405.jpg,Man and woman looking inside a fully stocked fridge.,1 17
30406.jpg,A small kid standing on a wooden bench.,15 1
30407.jpg,A girl throwing a soccer ball into play.,1 3
30408.jpg,A man riding a bike down a street with a little girl on back.,1 2 8 3
30409.jpg,A young person bending over towards a soccer ball.,1
30410.jpg,A woman is helping a boy in pajamas to brush his teeth.,1
30411.jpg,A child standing on skis and holding ski poles.,1
30412.jpg,A young boy is doing a skateboard trick.,1
30413.jpg,A cow standing on top of a sandy beach near water.,1
30414.jpg,a pair of people wearing hats and riding horses on a farm,1 19
30415.jpg,A small brown teddy bear sitting on a wooden bench in a park.,15
30416.jpg,A little kid  that is holding a kite.,1 6 3
30417.jpg,a laptop in use on a wooden table outside,15
30418.jpg,A man riding on a subway train holding a jacket.,1 7
30419.jpg,"Two streets signs- one is directional, one names the street.",
30420.jpg,A green street sign sitting next to a red stop sign.,13
30421.jpg,A man riding a bicycle down a street next to a yellow taxi.,1 2 10 3
30422.jpg,two men and a woman are playing frisbee in  a park,15 1
30423.jpg,A herd of zebra and a lone giraffe standing.,1 3
30424.jpg,A fighter jet flying through a gray sky.,5
30425.jpg,an old style car parked near many other cars,
30426.jpg,A CAT IS EATING FOOD ON THE BENCH AND ONE ON THE GROUND,15 17
30427.jpg,"A group of people sitting around, at a table.",1
30428.jpg,An orange and white cat sitting on top of a laptop computer.,17
30429.jpg,a woman holding on to a couple of cell phones by her ear,
30430.jpg,A small airplane sitting on top of an airport.,5 3
30431.jpg,A group of photos of fire hydrants with a dog in the middle,11 18
30432.jpg,Two kids eating a pepperoni and mushroom pizza,1
30433.jpg,A couple of large brown horses walking across a park.,1 19
30434.jpg,A man riding on the back of a brown horse towards a forest.,1 19
30435.jpg,A woman in white shirt laying on sofa next to a dog.,1 18
30436.jpg,a dog sitting on a toilet and a cat sitting on a small cabinet near buy,18 17
30437.jpg,A cat rests its eyes while laying on a pizza box.,17
30438.jpg,A plate topped with a cheesy burger and a pile of fries.,1
30439.jpg,A white van on a street with multiple parked bicycles.,2 8 3
30440.jpg,A man looking up at the sky with an expression of sadness.,15 1 5
30441.jpg,A horse-drawn wagon waits on a city street.,19
30442.jpg,a living room with some couches and a table in the middle,
30443.jpg,a gray black yellow and white bird and a silver barrel,16
30444.jpg,A bouquet of flowers is stuffed inside an arrangement of wine glasses on a table.,1
30445.jpg,A group of people sitting around a dinner table together.,1
30446.jpg,A pair of tour buses travel along a tree-lined road.,1 6
30447.jpg,a beach with a lot of people umbrellas and flying kites,1
30448.jpg,A black and white photo of a girl playing tennis.,1
30449.jpg,A bench is on a path in the woods.,15
30450.jpg,A group of kids playing with a ball outside of a building.,1
30451.jpg,A woman that has her legs in the air.,1
30452.jpg,A man holding up his fork with a piece of cake on it.,1
30453.jpg,A Canada airplane flying in the sky with clouds around it,5
30454.jpg,A man is in the air on a dirt bike,1 4
30455.jpg,A couple of people riding a wave on top of boards.,1
30456.jpg,A green discount retail store in an urban setting.,11 10 3
30457.jpg,a close up of a fake bird in a wooden house,16
30458.jpg,A group of kids and a man playing soccer on a field.,1
30459.jpg,A pizza sits on a table in a restaurant.,
30460.jpg,A tennis player bent over holding a tennis racket.,1
30461.jpg,a close up of a person and a bird flying,1 16
30462.jpg,A man riding a snowboard down a snow covered slope.,1
30463.jpg,Two men with skateboards on a slope skating,1
30464.jpg,A couple of airplanes stand docked in an airport,1 5 8 3
30465.jpg,A person flying a kite on the beach while the sun sets.,
30466.jpg,A man riding on the back of a brown horse.,1 19
30467.jpg,a baby ostrich just breaks out of its shell,
30468.jpg,An old wooden boat sitting in a grassy field.,
30469.jpg,A close-up of a plate of food containing a sandwich.,1
30470.jpg,Two fluffy cats are sitting on a blue chair.,17
30471.jpg,Group of people waving their arms in the air in front of a purple light.,1
30472.jpg,An old train car on display at a museum.,
30473.jpg,A man holding a baseball bat while standing on a field.,15 1
30474.jpg,A train pulls into a train station on an overcast day.,15 1 7
30475.jpg,An older lady is hitting a tennis ball at the tennis courts.,1
30476.jpg,Two men in white baseball uniforms on baseball field.,1
30477.jpg,Small train on a narrow path carrying passengers.,1 7
30478.jpg,A young boy holding a kite while standing in a field.,1
30479.jpg,A closeup photograph of a black and brown owl.,16
30480.jpg,A man standing on rocks in a wooded area with a frisbee.,
30481.jpg,Two men one holding a remote control and a woman sitting down watching a TV.,1
30482.jpg,A group of men standing at a pitcher's mound on baseball field.,1
30483.jpg,A slice of pizza is on a paper plate,1
30484.jpg,A young man is surfing in the middle of an ocean.,
30485.jpg,A cop car parked at the end of a street next to an over turned car.,1 13 8 3
30486.jpg,"Small boy holding teddy bear, smiling I'm bed",1
30487.jpg,Girls are at a table eating pizza beside a Christmas tree.,1
30488.jpg,A red stop sign that is behind trees.,13 8 3
30489.jpg,Two young children stand on the back of a walking horse.,1 19
30490.jpg,A man holding a tennis racquet on a  tennis court.,1
30491.jpg,A woman attending to a cart of banana bundles.,1 2 18
30492.jpg,A person standing on a surfboard in the ocean.,1
30493.jpg,a couple of blue shoes that are next to a cat,17
30494.jpg,The coffee table is covered with books and magazines.,1
30495.jpg,A woman hitting a tennis ball with a racquet.,15 1
30496.jpg,"A small cat is curled up, sleeping inside of a baseball cap.",
